timestep,price_el_sink,price_el_source
1,-15.15,15.15
2,-12.96,12.96
3,-12.09,12.09
4,-11.7,11.7
5,-11.66,11.66
6,-11.35,11.35
7,-9.85,9.85
8,-9.54,9.54
9,-9.49,9.49
10,-11.64,11.64
11,-11.94,11.94
12,-13.15,13.15
13,-15.24,15.24
14,-13.69,13.69
15,-16.96,16.96
16,-26.06,26.06
17,-32.11,32.11
18,-32.88,32.88
19,-32.22,32.22
20,-30.63,30.63
21,-28.64,28.64
22,-20.09,20.09
23,-15.1,15.1
24,-12.95,12.95
25,-7.66,7.66
26,-7.02,7.02
27,-1.92,1.92
28,0.04,-0.04
29,-0.06,0.06
30,-7.06,7.06
31,-11.8,11.8
32,-21.31,21.31
33,-30.44,30.44
34,-30.63,30.63
35,-30.86,30.86
36,-33.78,33.78
37,-37.97,37.97
38,-37.42,37.42
39,-36.24,36.24
40,-32.18,32.18
41,-33.56,33.56
42,-52.94,52.94
43,-62.33,62.33
44,-53.53,53.53
45,-39.54,39.54
46,-35.9,35.9
47,-35.47,35.47
48,-30.64,30.64
49,-27.4,27.4
50,-25.61,25.61
51,-19.02,19.02
52,-13.15,13.15
53,-16.01,16.01
54,-24.01,24.01
55,-28.27,28.27
56,-31.66,31.66
57,-31.96,31.96
58,-31.94,31.94
59,-30.96,30.96
60,-31.45,31.45
61,-30.96,30.96
62,-30.99,30.99
63,-30.46,30.46
64,-30.43,30.43
65,-31.12,31.12
66,-36.98,36.98
67,-34.97,34.97
68,-33.13,33.13
69,-30.39,30.39
70,-26.32,26.32
71,-26.1,26.1
72,-11.67,11.67
73,-10.07,10.07
74,-9.84,9.84
75,-7.93,7.93
76,-5.23,5.23
77,-5.18,5.18
78,-8.96,8.96
79,-8.72,8.72
80,-18.4,18.4
81,-26.86,26.86
82,-29.65,29.65
83,-32.02,32.02
84,-34.96,34.96
85,-37.32,37.32
86,-37.2,37.2
87,-36.38,36.38
88,-34.18,34.18
89,-37.36,37.36
90,-43.49,43.49
91,-40.97,40.97
92,-31.92,31.92
93,-29.44,29.44
94,-29.4,29.4
95,-29.03,29.03
96,-24.3,24.3
97,-19.92,19.92
98,-14.69,14.69
99,-13.33,13.33
100,-10.96,10.96
101,-11.56,11.56
102,-11.66,11.66
103,-11,11
104,-11.38,11.38
105,-13.77,13.77
106,-27.42,27.42
107,-30.9,30.9
108,-32.45,32.45
109,-32.07,32.07
110,-29.91,29.91
111,-28.41,28.41
112,-28.06,28.06
113,-33.16,33.16
114,-34.94,34.94
115,-40.13,40.13
116,-38.49,38.49
117,-34.67,34.67
118,-29.4,29.4
119,-28.81,28.81
120,-22.08,22.08
121,-13.84,13.84
122,-11.89,11.89
123,-9.85,9.85
124,-5.09,5.09
125,-3.98,3.98
126,-8.24,8.24
127,-13.21,13.21
128,-26.09,26.09
129,-27.71,27.71
130,-27.82,27.82
131,-26.06,26.06
132,-28.04,28.04
133,-28.11,28.11
134,-28.16,28.16
135,-28.14,28.14
136,-29,29
137,-30.19,30.19
138,-31.41,31.41
139,-30.77,30.77
140,-29.48,29.48
141,-29,29
142,-28.34,28.34
143,-26.02,26.02
144,-11.55,11.55
145,-9.26,9.26
146,-7.59,7.59
147,-0.07,0.07
148,-0.07,0.07
149,-2.05,2.05
150,-6.52,6.52
151,-26.07,26.07
152,-31.17,31.17
153,-32.91,32.91
154,-30.92,30.92
155,-29.99,29.99
156,-30.91,30.91
157,-30.09,30.09
158,-30.84,30.84
159,-35.81,35.81
160,-43,43
161,-46,46
162,-54.44,54.44
163,-52.92,52.92
164,-47.99,47.99
165,-34.99,34.99
166,-28.59,28.59
167,-28.14,28.14
168,-20.06,20.06
169,-22.01,22.01
170,-14.61,14.61
171,-12.67,12.67
172,-11.34,11.34
173,-11.37,11.37
174,-22.41,22.41
175,-30.31,30.31
176,-46.2,46.2
177,-49.96,49.96
178,-33.51,33.51
179,-31.14,31.14
180,-31.18,31.18
181,-30.13,30.13
182,-30.3,30.3
183,-31.22,31.22
184,-33.53,33.53
185,-37.68,37.68
186,-57.67,57.67
187,-62.96,62.96
188,-50.95,50.95
189,-48.39,48.39
190,-38.97,38.97
191,-35.92,35.92
192,-29.28,29.28
193,-27.18,27.18
194,-26.5,26.5
195,-24.83,24.83
196,-26.66,26.66
197,-27.18,27.18
198,-27.12,27.12
199,-34.65,34.65
200,-48,48
201,-56.97,56.97
202,-47.92,47.92
203,-38.46,38.46
204,-33.5,33.5
205,-30.4,30.4
206,-30.28,30.28
207,-29.86,29.86
208,-30.1,30.1
209,-30.57,30.57
210,-31.2,31.2
211,-30.59,30.59
212,-29.97,29.97
213,-29.29,29.29
214,-27.87,27.87
215,-19.77,19.77
216,-8.26,8.26
217,-8.3,8.3
218,-8.99,8.99
219,-7.74,7.74
220,-8.91,8.91
221,-8.23,8.23
222,-11.98,11.98
223,-28.68,28.68
224,-32.57,32.57
225,-32.92,32.92
226,-31.24,31.24
227,-30.8,30.8
228,-30.63,30.63
229,-30.17,30.17
230,-30.23,30.23
231,-30.58,30.58
232,-36.77,36.77
233,-42.55,42.55
234,-50.07,50.07
235,-55.02,55.02
236,-39.18,39.18
237,-33.57,33.57
238,-30.51,30.51
239,-30.57,30.57
