,"(('bel_source', 'caes'), 'flow')","(('bgas', 'caes'), 'flow')","(('caes', 'None'), 'cav_e_in')","(('caes', 'None'), 'cav_e_out')","(('caes', 'None'), 'cav_level')","(('caes', 'None'), 'cmp_p')","(('caes', 'None'), 'cmp_p_max')","(('caes', 'None'), 'cmp_q_out_sum')","(('caes', 'None'), 'cmp_q_waste')","(('caes', 'None'), 'cmp_st')","(('caes', 'None'), 'exp_p')","(('caes', 'None'), 'exp_p_max')","(('caes', 'None'), 'exp_q_add_in')","(('caes', 'None'), 'exp_q_fuel_in')","(('caes', 'None'), 'exp_q_in_sum')","(('caes', 'None'), 'exp_st')","(('caes', 'None'), 'tes_e_in')","(('caes', 'None'), 'tes_e_out')","(('caes', 'None'), 'tes_level')","(('caes', 'bel_sink'), 'flow')"
2017-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,86.091896,0.0,0.0,0.0,0.0,46.129402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-01 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,86.091896,0.0,0.0,0.0,0.0,46.129402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-01 02:00:00,17.945676,0.0,11.588003,0.73098553,10.857017,17.945676,86.091896,0.4590528,0.4590528,1.0,1.954697,46.129402,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-01 03:00:00,0.0,0.0,0.0,0.73098553,10.126032,0.0,86.830173,0.0,0.0,0.0,1.954697,48.874425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-01 04:00:00,0.0,0.0,0.0,0.73098553,9.3950463,0.0,86.780466,0.0,0.0,0.0,1.954697,48.689607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-01 05:00:00,0.0,0.0,0.0,0.73098553,8.6640608,0.0,86.730759,0.0,0.0,0.0,1.954697,48.504789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-01 06:00:00,86.681052,0.0,55.972275,0.73098553,63.90535,86.681052,86.681052,76.521869,76.521869,1.0,1.954697,48.319971,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-01 07:00:00,90.437459,0.0,58.397887,0.73098553,121.57225,90.437459,90.437459,80.678723,80.678723,1.0,1.954697,62.286849,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-01 08:00:00,94.358808,0.0,60.930007,0.73098553,181.77127,94.358808,94.358808,85.018101,85.018101,1.0,1.954697,76.867004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-01 09:00:00,0.0,0.0,0.0,0.73098553,181.04029,0.0,98.452341,0.0,0.0,0.0,1.954697,92.087365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-01 10:00:00,0.0,0.0,0.0,0.73098553,180.3093,0.0,98.402634,0.0,0.0,0.0,1.954697,91.902547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-01 11:00:00,0.0,0.0,0.0,0.73098553,179.57832,0.0,98.352927,0.0,0.0,0.0,1.954697,91.717729,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-01 12:00:00,0.0,0.0,0.0,0.73098553,178.84733,0.0,98.30322,0.0,0.0,0.0,1.954697,91.532911,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-01 13:00:00,0.0,0.0,0.0,0.73098553,178.11635,0.0,98.253513,0.0,0.0,0.0,1.954697,91.348093,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-01 14:00:00,0.0,0.0,0.0,0.73098553,177.38536,0.0,98.203806,0.0,0.0,0.0,1.954697,91.163275,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
2017-01-01 15:00:00,0.0,0.0,0.0,0.73098553,176.65437,0.0,98.154099,0.0,0.0,0.0,1.954697,90.978457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.954697
