timestep,demand_th,price_el,Eta_el_max_woDH,P_max_woDH,Eta_el_min_woDH,P_min_woDH,beta,Q_CW_min,H_L_FG_share_max
1,0.01,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
2,0.02,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
3,0.03,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
4,0.04,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
5,0.05,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
6,0.06,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
7,0.07,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
8,0.08,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
9,0.09,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
10,0.1,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
11,0.11,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
12,0.12,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
13,0.13,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
14,0.14,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
15,0.15,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
16,0.16,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
17,0.17,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
18,0.18,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
19,0.19,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
20,0.2,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
21,0.21,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
22,0.22,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
23,0.23,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
24,0.24,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
25,0.25,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
26,0.26,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
27,0.27,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
28,0.28,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
29,0.29,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
30,0.3,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
31,0.31,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
32,0.32,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
33,0.33,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
34,0.34,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
35,0.35,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
36,0.36,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
37,0.37,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
38,0.38,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
39,0.39,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
40,0.4,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
41,0.41,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
42,0.42,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
43,0.43,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
44,0.44,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
45,0.45,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
46,0.46,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
47,0.47,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
48,0.48,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
49,0.49,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
50,0.5,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
51,0.51,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
52,0.52,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
53,0.53,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
54,0.54,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
55,0.55,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
56,0.56,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
57,0.57,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
58,0.58,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
59,0.59,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
60,0.6,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
61,0.61,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
62,0.62,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
63,0.63,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
64,0.64,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
65,0.65,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
66,0.66,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
67,0.67,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
68,0.68,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
69,0.69,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
70,0.7,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
71,0.71,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
72,0.72,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
73,0.73,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
74,0.74,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
75,0.75,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
76,0.76,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
77,0.77,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
78,0.78,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
79,0.79,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
80,0.8,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
81,0.81,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
82,0.82,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
83,0.83,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
84,0.84,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
85,0.85,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
86,0.86,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
87,0.87,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
88,0.88,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
89,0.89,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
90,0.9,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
91,0.91,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
92,0.92,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
93,0.93,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
94,0.94,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
95,0.95,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
96,0.96,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
97,0.97,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
98,0.98,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
99,0.99,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
100,1,50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
101,0.01,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
102,0.02,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
103,0.03,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
104,0.04,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
105,0.05,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
106,0.06,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
107,0.07,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
108,0.08,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
109,0.09,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
110,0.1,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
111,0.11,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
112,0.12,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
113,0.13,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
114,0.14,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
115,0.15,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
116,0.16,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
117,0.17,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
118,0.18,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
119,0.19,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
120,0.2,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
121,0.21,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
122,0.22,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
123,0.23,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
124,0.24,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
125,0.25,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
126,0.26,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
127,0.27,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
128,0.28,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
129,0.29,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
130,0.3,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
131,0.31,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
132,0.32,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
133,0.33,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
134,0.34,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
135,0.35,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
136,0.36,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
137,0.37,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
138,0.38,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
139,0.39,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
140,0.4,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
141,0.41,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
142,0.42,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
143,0.43,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
144,0.44,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
145,0.45,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
146,0.46,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
147,0.47,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
148,0.48,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
149,0.49,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
150,0.5,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
151,0.51,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
152,0.52,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
153,0.53,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
154,0.54,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
155,0.55,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
156,0.56,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
157,0.57,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
158,0.58,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
159,0.59,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
160,0.6,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
161,0.61,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
162,0.62,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
163,0.63,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
164,0.64,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
165,0.65,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
166,0.66,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
167,0.67,-50,0.53,199.73,0.43,80.65,0.19,31.71,0.19
