timestep,demand_th,price_el
1,0.01,50
2,0.02,50
3,0.03,50
4,0.04,50
5,0.05,50
6,0.06,50
7,0.07,50
8,0.08,50
9,0.09,50
10,0.1,50
11,0.11,50
12,0.12,50
13,0.13,50
14,0.14,50
15,0.15,50
16,0.16,50
17,0.17,50
18,0.18,50
19,0.19,50
20,0.2,50
21,0.21,50
22,0.22,50
23,0.23,50
24,0.24,50
25,0.25,50
26,0.26,50
27,0.27,50
28,0.28,50
29,0.29,50
30,0.3,50
31,0.31,50
32,0.32,50
33,0.33,50
34,0.34,50
35,0.35,50
36,0.36,50
37,0.37,50
38,0.38,50
39,0.39,50
40,0.4,50
41,0.41,50
42,0.42,50
43,0.43,50
44,0.44,50
45,0.45,50
46,0.46,50
47,0.47,50
48,0.48,50
49,0.49,50
50,0.5,50
51,0.51,50
52,0.52,50
53,0.53,50
54,0.54,50
55,0.55,50
56,0.56,50
57,0.57,50
58,0.58,50
59,0.59,50
60,0.6,50
61,0.61,50
62,0.62,50
63,0.63,50
64,0.64,50
65,0.65,50
66,0.66,50
67,0.67,50
68,0.68,50
69,0.69,50
70,0.7,50
71,0.71,50
72,0.72,50
73,0.73,50
74,0.74,50
75,0.75,50
76,0.76,50
77,0.77,50
78,0.78,50
79,0.79,50
80,0.8,50
81,0.81,50
82,0.82,50
83,0.83,50
84,0.84,50
85,0.85,50
86,0.86,50
87,0.87,50
88,0.88,50
89,0.89,50
90,0.9,50
91,0.91,50
92,0.92,50
93,0.93,50
94,0.94,50
95,0.95,50
96,0.96,50
97,0.97,50
98,0.98,50
99,0.99,50
100,1,50
101,0.01,-50
102,0.02,-50
103,0.03,-50
104,0.04,-50
105,0.05,-50
106,0.06,-50
107,0.07,-50
108,0.08,-50
109,0.09,-50
110,0.1,-50
111,0.11,-50
112,0.12,-50
113,0.13,-50
114,0.14,-50
115,0.15,-50
116,0.16,-50
117,0.17,-50
118,0.18,-50
119,0.19,-50
120,0.2,-50
121,0.21,-50
122,0.22,-50
123,0.23,-50
124,0.24,-50
125,0.25,-50
126,0.26,-50
127,0.27,-50
128,0.28,-50
129,0.29,-50
130,0.3,-50
131,0.31,-50
132,0.32,-50
133,0.33,-50
134,0.34,-50
135,0.35,-50
136,0.36,-50
137,0.37,-50
138,0.38,-50
139,0.39,-50
140,0.4,-50
141,0.41,-50
142,0.42,-50
143,0.43,-50
144,0.44,-50
145,0.45,-50
146,0.46,-50
147,0.47,-50
148,0.48,-50
149,0.49,-50
150,0.5,-50
151,0.51,-50
152,0.52,-50
153,0.53,-50
154,0.54,-50
155,0.55,-50
156,0.56,-50
157,0.57,-50
158,0.58,-50
159,0.59,-50
160,0.6,-50
161,0.61,-50
162,0.62,-50
163,0.63,-50
164,0.64,-50
165,0.65,-50
166,0.66,-50
167,0.67,-50
168,0.68,-50
169,0.69,-50
170,0.7,-50
171,0.71,-50
172,0.72,-50
173,0.73,-50
174,0.74,-50
175,0.75,-50
176,0.76,-50
177,0.77,-50
178,0.78,-50
179,0.79,-50
180,0.8,-50
181,0.81,-50
182,0.82,-50
183,0.83,-50
184,0.84,-50
185,0.85,-50
186,0.86,-50
187,0.87,-50
188,0.88,-50
189,0.89,-50
190,0.9,-50
191,0.91,-50
192,0.92,-50
193,0.93,-50
194,0.94,-50
195,0.95,-50
196,0.96,-50
197,0.97,-50
198,0.98,-50
199,0.99,-50
200,1,-50
